-------------------------------------------------------------------------------
There are messages associated with the following module(s):
-------------------------------------------------------------------------------

anaconda3/latest:
   This is an old and deprecated installation of anaconda. Please switch to
   module "anaconda" instead, if possible. To ignore this message, use
   'module -q load ...' when loading the module.

-------------------------------------------------------------------------------

| distributed init (rank 0): env://
Creating dataset
Model will generate 16 points
Creating model
reshape position embedding from 196 to 256
_IncompatibleKeys(missing_keys=[], unexpected_keys=['head.weight', 'head.bias'])
Start training
/home/guoz3/.conda/envs/eye_tracking/lib/python3.6/site-packages/torch/nn/functional.py:1639: UserWarning: nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.
  warnings.warn("nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.")
Train Epoch: [0]  [  0/263]  eta: 0:22:01  lr: 0.000010  loss_mse: 4.2409  time: 5.0263  data: 3.5256  max mem: 15837
Train Epoch: [0]  [  5/263]  eta: 0:07:06  lr: 0.000010  loss_mse: 1.3984  time: 1.6513  data: 0.5877  max mem: 17173
Train Epoch: [0]  [ 10/263]  eta: 0:05:38  lr: 0.000010  loss_mse: 0.8068  time: 1.3368  data: 0.3206  max mem: 17173
Train Epoch: [0]  [ 15/263]  eta: 0:05:03  lr: 0.000015  loss_mse: 0.5396  time: 1.2222  data: 0.2208  max mem: 17173
Train Epoch: [0]  [ 20/263]  eta: 0:04:41  lr: 0.000015  loss_mse: 0.4661  time: 0.9667  data: 0.0004  max mem: 17173
Train Epoch: [0]  [ 25/263]  eta: 0:04:26  lr: 0.000019  loss_mse: 0.4392  time: 0.9612  data: 0.0004  max mem: 17173
Train Epoch: [0]  [ 30/263]  eta: 0:04:15  lr: 0.000019  loss_mse: 0.4157  time: 0.9619  data: 0.0004  max mem: 17173
Train Epoch: [0]  [ 35/263]  eta: 0:04:05  lr: 0.000024  loss_mse: 0.4241  time: 0.9592  data: 0.0001  max mem: 17173
Train Epoch: [0]  [ 40/263]  eta: 0:03:57  lr: 0.000024  loss_mse: 0.3784  time: 0.9612  data: 0.0001  max mem: 17173
Train Epoch: [0]  [ 45/263]  eta: 0:03:49  lr: 0.000028  loss_mse: 0.3857  time: 0.9653  data: 0.0001  max mem: 17173
Train Epoch: [0]  [ 50/263]  eta: 0:03:42  lr: 0.000028  loss_mse: 0.3986  time: 0.9677  data: 0.0001  max mem: 17173
Train Epoch: [0]  [ 55/263]  eta: 0:03:35  lr: 0.000033  loss_mse: 0.3562  time: 0.9698  data: 0.0001  max mem: 17173
Train Epoch: [0]  [ 60/263]  eta: 0:03:29  lr: 0.000033  loss_mse: 0.3253  time: 0.9740  data: 0.0001  max mem: 17173
