image,width,height,username,x,y,timestamp
block 55/0dc366.jpg,1080,1920,kh065,1046.1119999999999,459.12960000000004,0.0658
block 55/0dc366.jpg,1080,1920,kh065,498.62015999999994,630.2784,0.26269
block 55/0dc366.jpg,1080,1920,kh065,507.4982400000001,907.4688,0.29578
block 55/0dc366.jpg,1080,1920,kh065,610.656,1015.2192,0.4433600000000001
block 55/0dc366.jpg,1080,1920,kh065,503.5967999999998,1015.6992,0.54199
block 55/0dc366.jpg,1080,1920,kh065,468.54528000000005,1087.0847999999999,0.36132999999999993
block 55/0dc366.jpg,1080,1920,kh065,539.9078400000001,1051.4496,0.49304000000000014
block 55/0dc366.jpg,1080,1920,kh065,593.42208,269.5296,0.8046899999999999
block 55/0dc366.jpg,1080,1920,kh065,466.8556800000001,544.3968,0.5256299999999996
block 55/0dc366.jpg,1080,1920,kh065,535.45344,643.2384,0.9360300000000006
block 55/0dc366.jpg,1080,1920,kh065,487.03872,819.9936,0.3613299999999997
block 55/0dc366.jpg,1080,1920,kh065,489.0355199999999,1083.0720000000001,0.5092800000000004
block 55/0dc366.jpg,1080,1920,kh065,404.52480000000014,1334.4576000000002,0.4107599999999998
block 55/853a11.png,720,800,kh065,305.3184,260.464,0.41028
block 55/853a11.png,720,800,kh065,93.91359999999997,158.088,0.32872999999999997
block 55/853a11.png,720,800,kh065,192.9728,100.52000000000001,0.29577999999999993
block 55/853a11.png,720,800,kh065,80.67839999999995,183.824,0.36133000000000015
block 55/853a11.png,720,800,kh065,292.08320000000003,250.47199999999998,0.34484000000000004
block 55/853a11.png,720,800,kh065,331.1232,275.064,0.3619399999999997
block 55/853a11.png,720,800,kh065,337.53599999999994,407.424,0.5090400000000002
block 55/853a11.png,720,800,kh065,122.17599999999999,438.90399999999994,0.32848999999999995
block 55/853a11.png,720,800,kh065,106.20159999999998,501.72800000000007,0.2956500000000002
block 55/853a11.png,720,800,kh065,218.9696,689.288,0.5581100000000001
block 55/853a11.png,720,800,kh065,382.6944000000001,689.424,0.2464599999999999
block 55/853a11.png,720,800,kh065,630.8096,665.472,0.2464599999999999
block 55/853a11.png,720,800,kh065,528.1536,52.112,0.7390099999999995
block 55/853a11.png,720,800,kh065,504.4352000000001,39.28,0.5260000000000007
block 55/853a11.png,720,800,kh065,584.3072,73.048,0.4273700000000007
block 55/853a11.png,720,800,kh065,545.2416,4.392,0.1148699999999998
block 55/e18daf.jpg,499,613,kh065,250.25521600000008,6.908510000000001,0.22986
block 55/e18daf.jpg,499,613,kh065,254.52169600000002,53.04289,0.6245100000000001
block 55/e18daf.jpg,499,613,kh065,102.12499199999996,104.49811000000001,0.24621999999999988
block 55/e18daf.jpg,499,613,kh065,58.52843200000001,44.289249999999996,0.27942
block 55/e18daf.jpg,499,613,kh065,113.70823999999999,5.82963,0.4436
block 55/e18daf.jpg,499,613,kh065,114.54192,126.76840000000001,0.36133000000000015
block 55/e18daf.jpg,499,613,kh065,93.131056,15.098189999999999,0.32848999999999995
block 55/e18daf.jpg,499,613,kh065,99.40817599999997,146.1392,0.2464599999999999
block 55/e18daf.jpg,499,613,kh065,143.701104,426.96063,0.22997999999999985
block 55/e18daf.jpg,499,613,kh065,119.77939200000003,320.47026999999997,0.2955300000000003
block 55/e18daf.jpg,499,613,kh065,100.60475199999996,532.47019,0.4931700000000001
block 55/e18daf.jpg,499,613,kh065,416.746016,513.28329,0.3615699999999995
block 55/e18daf.jpg,499,613,kh065,475.662672,491.42370999999997,0.5427200000000001
block 55/e18daf.jpg,499,613,kh065,423.87643199999997,218.25252,0.2292500000000004
block 55/e18daf.jpg,499,613,kh065,452.38828800000005,104.62070999999999,0.34497
block 55/2a8f6b.jpg,1366,587,kh065,657.36018,382.32415000000003,0.26221
block 55/2a8f6b.jpg,1366,587,kh065,453.49834,197.64095000000003,0.23132000000000003
block 55/2a8f6b.jpg,1366,587,kh065,160.12252,287.93354999999997,0.29406999999999994
block 55/2a8f6b.jpg,1366,587,kh065,152.10410000000002,27.87276250000002,0.5087900000000001
block 55/2a8f6b.jpg,1366,587,kh065,37.59232,50.91547499999999,0.4105199999999998
block 55/2a8f6b.jpg,1366,587,kh065,48.574960000000004,50.31784999999999,0.39453000000000005
block 55/2a8f6b.jpg,1366,587,kh065,420.07232000000005,2.55053749999999,0.26281
block 55/2a8f6b.jpg,1366,587,kh065,184.71052,243.93981250000002,0.42700000000000005
block 55/2a8f6b.jpg,1366,587,kh065,230.22564,222.15211250000004,0.4437300000000004
block 55/2a8f6b.jpg,1366,587,kh065,509.53166,213.589,0.7568299999999999
block 55/2a8f6b.jpg,1366,587,kh065,1021.13964,237.1781125,0.3439999999999994
block 55/2a8f6b.jpg,1366,587,kh065,1114.27352,445.108925,0.5910599999999997
block 55/2a8f6b.jpg,1366,587,kh065,1203.22744,261.2624,0.0656800000000004
block 55/2a8f6b.jpg,1366,587,kh065,1096.5974800000001,26.46407500000001,0.5421100000000001
block 55/ab4d1f.jpg,1080,1920,kh065,133.2672,122.976,0.41016
block 55/ab4d1f.jpg,1080,1920,kh065,176.27520000000004,204.69119999999998,0.5752
block 55/ab4d1f.jpg,1080,1920,kh065,387.47519999999986,392.35200000000003,0.36107999999999985
block 55/ab4d1f.jpg,1080,1920,kh065,261.3696,553.3056,0.36157000000000017
block 55/ab4d1f.jpg,1080,1920,kh065,184.38527999999997,771.2064,0.5585999999999998
block 55/ab4d1f.jpg,1080,1920,kh065,215.38175999999999,908.9087999999999,0.70654
block 55/ab4d1f.jpg,1080,1920,kh065,248.49792000000002,1165.536,0.4272400000000003
block 55/ab4d1f.jpg,1080,1920,kh065,190.71360000000004,79.1808,0.2133799999999999
block 55/ab4d1f.jpg,1080,1920,kh065,362.7456000000002,69.6768,0.5256400000000001
block 55/ab4d1f.jpg,1080,1920,kh065,917.33376,45.8688,0.3288599999999997
block 55/ab4d1f.jpg,1080,1920,kh065,746.3462399999999,804.4416,0.3612100000000007
block 55/ab4d1f.jpg,1080,1920,kh065,531.3369600000001,1647.3408,0.2957700000000001
block 55/8d2ab9.png,1188,665,kh065,415.18224000000004,112.668025,0.62304
block 55/8d2ab9.png,1188,665,kh065,296.65548,31.572175,0.2468300000000001
block 55/8d2ab9.png,1188,665,kh065,109.67616,132.670975,0.2298499999999999
block 55/8d2ab9.png,1188,665,kh065,104.23512,163.95250000000001,0.5584800000000003
block 55/8d2ab9.png,1188,665,kh065,319.572,125.71375,0.47631999999999985
block 55/8d2ab9.png,1188,665,kh065,569.85984,132.938275,0.4925500000000005
block 55/8d2ab9.png,1188,665,kh065,878.95368,137.65315,0.2302299999999997
block 55/8d2ab9.png,1188,665,kh065,525.78504,75.04555,0.3120099999999999
block 55/8d2ab9.png,1188,665,kh065,873.50076,7.908699999999996,0.3122499999999997
block 55/8d2ab9.png,1188,665,kh065,863.10576,85.284625,0.37744
block 55/8d2ab9.png,1188,665,kh065,877.84884,175.7137,0.34497
block 55/8d2ab9.png,1188,665,kh065,421.5024,188.96732500000002,0.3286099999999994
block 55/8d2ab9.png,1188,665,kh065,840.30804,218.058475,0.2137500000000001
block 55/8d2ab9.png,1188,665,kh065,895.3005599999999,197.58775000000003,0.1971400000000001
block 55/631068.png,1200,800,kh065,942.6688,311.128,0.1803
block 55/631068.png,1200,800,kh065,453.8752,312.8,0.24658
block 55/631068.png,1200,800,kh065,399.0912,275.232,0.7718500000000001
block 55/631068.png,1200,800,kh065,538.5216,259.57599999999996,0.29540999999999995
block 55/631068.png,1200,800,kh065,619.1616,236.192,0.32860999999999985
block 55/631068.png,1200,800,kh065,597.2736,258.712,0.52576
block 55/631068.png,1200,800,kh065,757.7088000000001,244.89600000000002,0.3616999999999999
block 55/631068.png,1200,800,kh065,768.8063999999999,185.44799999999998,0.22973
block 55/631068.png,1200,800,kh065,635.1999999999999,141.86399999999998,0.49292000000000025
block 55/631068.png,1200,800,kh065,828.8512000000001,357.312,0.24756
block 55/631068.png,1200,800,kh065,849.6512,534.768,0.37670999999999966
block 55/631068.png,1200,800,kh065,825.5871999999999,598.3439999999999,0.50915
block 55/631068.png,1200,800,kh065,832.6272,667.6800000000001,0.3287400000000007
block 55/631068.png,1200,800,kh065,869.0304000000001,491.048,0.5085499999999996
block 55/631068.png,1200,800,kh065,441.5104,480.544,0.2137399999999996
block 55/631068.png,1200,800,kh065,345.53600000000006,403.54400000000004,0.3942900000000007
block 55/592b58.png,1239,666,kh065,634.46712,236.28056249999997,0.42725
block 55/592b58.png,1239,666,kh065,385.63875,297.49490625,0.4434799999999999
block 55/592b58.png,1239,666,kh065,449.5092,339.09433125000004,0.4434800000000001
block 55/592b58.png,1239,666,kh065,98.12880000000001,530.4811125,0.21350000000000002
block 55/592b58.png,1239,666,kh065,641.5789799999999,315.14291249999997,0.80444
block 55/592b58.png,1239,666,kh065,461.66379,59.2894125,0.5747099999999996
block 55/592b58.png,1239,666,kh065,661.1304,306.2221125,0.2805100000000005
block 55/592b58.png,1239,666,kh065,429.89583,334.18479375000004,0.4094299999999995
block 55/592b58.png,1239,666,kh065,407.91597,322.8402,0.5750700000000002
block 55/592b58.png,1239,666,kh065,751.55262,239.85043124999999,0.4598399999999998
block 55/592b58.png,1239,666,kh065,601.7327399999999,537.3885375,0.24633000000000038
block 55/d7cfda.png,900,2161,kh065,458.54027199999996,1728.13009,0.01648
block 55/d7cfda.png,900,2161,kh065,209.835104,363.06961,0.41028000000000003
block 55/d7cfda.png,900,2161,kh065,351.4584,155.61361000000002,0.26268999999999965
block 55/d7cfda.png,900,2161,kh065,241.64502400000015,773.59478,0.3941699999999999
block 55/d7cfda.png,900,2161,kh065,260.24691200000007,698.54325,0.5749500000000003
block 55/d7cfda.png,900,2161,kh065,466.76936,663.88081,0.3944099999999997
